59	0	6	3816	0
98	114	6	3816	0
20	114	6	3816	0
798	10	5	3816	0
5682	0	40	3816	0
200	3	243	3816	0
7	4	19	3816	0
0	2	4	3816	0
76	0	127	3816	0
29	3	7	3816	0
62	15	103	3816	0
1954	2	1	3816	0
1417	11	64	3816	0
38	10	82	3816	0
27	4	99	3816	0
3268	4	27	3816	0
3268	4	62	3816	0
27	4	9	3816	0
3268	2	57	3816	0
9	9	99	3816	0
0	11	89	3816	0
0	11	135	3816	0
38	28	19	3816	0
273	17	844	3816	0
844	17	273	3816	0
5090	4	197	3816	0
14	3	137	3816	0
137	3	14	3816	0
511	5	59	3816	0
59	6	511	3816	0
1140	0	1094	3816	0
1140	0	59	3816	0
59	3	4	3816	0
11	14	3	3816	0
3	14	11	3816	0
0	11	43	3816	0
0	28	53	3816	0
25	26	53	3816	0
24	18	2	3816	0
238	6	6	3816	0
6	5	238	3816	0
62	3	22	3816	0
584	0	270	3816	0
7	0	65	3816	0
414	0	65	3816	0
13	8	329	3816	0
2	8	329	3816	0
28	8	329	3816	0
329	9	1	3816	0
2	8	54	3816	0
734	8	0	3816	0
25	11	181	3816	0
25	28	16	3816	0
2	28	16	3816	0
2712	0	23	3816	0
133	78	0	3816	0
133	9	1	3816	0
110	32	0	3816	0
29	6	9	3816	0
9	5	29	3816	0
57	4	29	3816	0
9	7	692	3816	0
4	67	692	3816	0
322	3	446	3816	0
388	10	0	3816	0
11	5	1403	3816	0
1403	6	11	3816	0
327	22	29	3816	0
11	5	1879	3816	0
1879	6	11	3816	0
293	16	1029	3816	0
43	7	15	3816	0
43	4	51	3816	0
7	2	15	3816	0
1260	0	43	3816	0
9	7	3	3816	0
27	71	110	3816	0
110	71	27	3816	0
62	6	110	3816	0
62	12	274	3816	0
110	5	62	3816	0
110	5	274	3816	0
274	12	62	3816	0
274	6	110	3816	0
86	1	574	3816	0
574	1	86	3816	0
63	22	116	3816	0
738	1	63	3816	0
63	1	738	3816	0
738	0	30	3816	0
12494	7	0	3816	0
142	11	0	3816	0
0	87	86	3816	0
37	2	30	3816	0
396	26	54	3816	0
57	24	846	3816	0
846	24	57	3816	0
0	2	1	3816	0
39	0	2744	3816	0
16	11	311	3816	0
72	19	119	3816	0
26	11	0	3816	0
0	39	283	3816	0
13	74	329	3816	0
58	2	9	3816	0
3	2	9	3816	0
5	10	50	3816	0
19	19	1	3816	0
9	8	26	3816	0
0	17	1183	3816	0
293	0	46	3816	0
4	0	33	3816	0
4	0	1070	3816	0
6	0	1295	3816	0
820	0	9	3816	0
820	0	3	3816	0
372	113	153	3816	0
372	0	208	3816	0
88	75	50	3816	0
88	10	50	3816	0
5	36	50	3816	0
201	12	197	3816	0
197	12	201	3816	0
492	29	92	3816	0
492	1	213	3816	0
92	29	492	3816	0
213	1	492	3816	0
3	3	8	3816	0
8	3	3	3816	0
12	5	144	3816	0
3	63	123	3816	0
3	63	286	3816	0
3	63	12	3816	0
144	6	12	3816	0
3040	0	44	3816	0
0	11	38	3816	0
14	1	275	3816	0
275	1	14	3816	0
14	14	275	3816	0
275	14	14	3816	0
10	2	0	3816	0
1017	2	0	3816	0
1017	31	0	3816	0
0	16	30	3816	0
159	16	30	3816	0
880	24	2876	3816	0
2876	24	880	3816	0
16	11	24	3816	0
394	0	42	3816	0
42	0	89	3816	0
67	9	1	3816	0
8493	0	1	3816	0
424	3	148	3816	0
16	0	2	3816	0
0	46	646	3816	0
1967	0	4	3816	0
662	44	47	3816	0
47	33	37	3816	0
3365	2	0	3816	0
0	11	25	3816	0
82	50	0	3816	0
121	23	149	3816	0
2	0	47	3816	0
149	23	0	3816	0
149	8	0	3816	0
19	0	913	3816	0
1327	17	0	3816	0
1327	0	5	3816	0
121	17	0	3816	0
121	0	5	3816	0
3831	16	0	3816	0
293	0	327	3816	0
293	0	72	3816	0
0	25	1	3816	0
222	16	326	3816	0
326	16	222	3816	0
511	5	7	3816	0
7	6	511	3816	0
511	1	59	3816	0
1094	12	59	3816	0
59	1	511	3816	0
59	12	1094	3816	0
5	30	135	3816	0
2921	0	5	3816	0
2	10	50	3816	0
2921	0	82	3816	0
66	18	35	3816	0
44	58	0	3816	0
23	65	33	3816	0
61	22	9	3816	0
9	16	33	3816	0
869	7	93	3816	0
196	0	120	3816	0
561	1	10	3816	0
10	1	561	3816	0
5	93	3332	3816	0
16	20	78	3816	0
48	0	5	3816	0
436	14	9	3816	0
9	14	436	3816	0
582	26	53	3816	0
68	11	18	3816	0
128	8	88	3816	0
33	4	4	3816	0
7	3	29	3816	0
0	18	1	3816	0
2018	3	292	3816	0
4955	3	6462	3816	0
42	0	1	3816	0
1076	19	3519	3816	0
23	0	45	3816	0
1445	0	133	3816	0
135	8	26	3816	0
0	51	1	3816	0
10150	0	351	3816	0
10150	0	13	3816	0
252	14	1039	3816	0
16	26	0	3816	0
0	25	39	3816	0
440	0	4	3816	0
497	0	345	3816	0
118	10	0	3816	0
497	2	114	3816	0
487	91	1187	3816	0
497	2	145	3816	0
497	2	355	3816	0
179	15	112	3816	0
179	0	1	3816	0
1104	0	106	3816	0
1104	2	0	3816	0
165	7	0	3816	0
230	0	373	3816	0
5318	2	0	3816	0
10	0	489	3816	0
10	31	0	3816	0
45	19	119	3816	0
175	0	325	3816	0
1279	0	1	3816	0
859	0	2	3816	0
163	5	3662	3816	0
3662	6	163	3816	0
3662	1	9841	3816	0
9841	1	3662	3816	0
126	16	0	3816	0
804	0	74	3816	0
46	8	26	3816	0
544	35	0	3816	0
111	7	1	3816	0
913	21	70	3816	0
187	32	26	3816	0
0	49	73	3816	0
0	3	40	3816	0
80	7	6	3816	0
80	0	22	3816	0
4	1	85	3816	0
85	1	4	3816	0
85	1	80	3816	0
80	1	85	3816	0
7	1	6323	3816	0
6323	1	7	3816	0
5	0	25	3816	0
0	15	359	3816	0
594	0	6306	3816	0
484	19	719	3816	0
34	18	35	3816	0
2	119	11	3816	0
633	9	34	3816	0
13	0	6158	3816	0
25	11	50	3816	0
2	45	11	3816	0
34	19	11	3816	0
3985	0	2545	3816	0
2545	0	28	3816	0
2545	0	1	3816	0
26	11	2	3816	0
2241	0	399	3816	0
809	0	10015	3816	0
15	5	320	3816	0
320	6	15	3816	0
98	6	392	3816	0
392	5	98	3816	0
2	21	894	3816	0
2	9	26	3816	0
19	0	2	3816	0
34	7	1	3816	0
73	3	0	3816	0
0	18	5	3816	0
414	2	65	3816	0
414	6	202	3816	0
202	5	414	3816	0
146	74	102	3816	0
146	18	35	3816	0
2	8	146	3816	0
24	18	1	3816	0
102	0	146	3816	0
133	7	49	3816	0
133	11	49	3816	0
143	3	285	3816	0
143	3	542	3816	0
2	0	5	3816	0
5	45	1	3816	0
1987	0	1	3816	0
10	0	1987	3816	0
4594	7	0	3816	0
0	2	14	3816	0
10	7	2027	3816	0
10	0	2027	3816	0
34	10	257	3816	0
1880	2	1	3816	0
11	0	1126	3816	0
2	21	41	3816	0
34	19	291	3816	0
426	44	11	3816	0
247	8	308	3816	0
5	20	6	3816	0
3720	1	5	3816	0
5	1	3720	3816	0
2	21	16	3816	0
633	2	66	3816	0
82	20	34	3816	0
4	2	207	3816	0
2	8	16	3816	0
8689	8	0	3816	0
228	0	29	3816	0
10	0	29	3816	0
11	0	52	3816	0
49	0	111	3816	0
1638	0	111	3816	0
2	2	0	3816	0
41	4	4136	3816	0
49	7	23	3816	0
29	6	1014	3816	0
1014	5	29	3816	0
263	6	1029	3816	0
1029	5	263	3816	0
263	3	261	3816	0
17	0	1444	3816	0
17	23	49	3816	0
595	9	17	3816	0
0	9	824	3816	0
11	8	0	3816	0
125	3	256	3816	0
24	18	170	3816	0
24	18	9	3816	0
211	8	308	3816	0
7	0	308	3816	0
112	76	76	3816	0
10	46	2	3816	0
11	5	34	3816	0
34	6	11	3816	0
49	3	0	3816	0
0	18	11	3816	0
29	1	17	3816	0
17	1	29	3816	0
291	0	17	3816	0
291	0	1	3816	0
1	21	11	3816	0
0	7	34	3816	0
17	4	1398	3816	0
0	59	2	3816	0
1510	6	261	3816	0
261	5	1510	3816	0
11	26	54	3816	0
17	2	0	3816	0
17	35	0	3816	0
2171	0	47	3816	0
0	23	23	3816	0
660	4	17	3816	0
74	2	23	3816	0
74	2	0	3816	0
2	0	82	3816	0
0	75	46	3816	0
82	11	34	3816	0
420	2	2	3816	0
80	0	206	3816	0
90	8	70	3816	0
263	1	170	3816	0
170	1	263	3816	0
170	3	293	3816	0
38	10	104	3816	0
104	11	38	3816	0
25	11	38	3816	0
25	26	0	3816	0
170	0	11	3816	0
0	150	78	3816	0
4813	0	50	3816	0
25	11	13	3816	0
9	39	78	3816	0
7	0	9	3816	0
78	25	9	3816	0
14	71	78	3816	0
5503	0	78	3816	0
2	10	78	3816	0
142	48	0	3816	0
0	2	46	3816	0
2037	24	1692	3816	0
1692	24	2037	3816	0
53	56	114	3816	0
242	0	153	3816	0
2	94	90	3816	0
5	41	90	3816	0
24	18	90	3816	0
760	25	5	3816	0
0	25	2	3816	0
2	94	33	3816	0
184	41	33	3816	0
263	12	170	3816	0
170	12	263	3816	0
15	7	93	3816	0
5	55	2191	3816	0
28	15	23	3816	0
2	21	54	3816	0
65	8	0	3816	0
50	0	895	3816	0
4594	0	31	3816	0
555	0	408	3816	0
2005	0	1	3816	0
488	16	105	3816	0
488	16	5	3816	0
380	6	105	3816	0
105	5	380	3816	0
0	7	52	3816	0
2	8	70	3816	0
147	5	2692	3816	0
2692	6	147	3816	0
651	0	2692	3816	0
13	0	2	3816	0
2	0	11	3816	0
2	0	1042	3816	0
2	21	435	3816	0
531	7	52	3816	0
531	3	41	3816	0
531	0	80	3816	0
3801	0	143	3816	0
28	95	110	3816	0
80	52	1038	3816	0
2851	7	80	3816	0
80	3	1529	3816	0
80	3	6123	3816	0
41	8	0	3816	0
64	5	1750	3816	0
1750	6	64	3816	0
206	3	97	3816	0
5	4	36	3816	0
36	88	97	3816	0
36	88	350	3816	0
36	88	3	3816	0
97	88	36	3816	0
97	88	350	3816	0
97	88	3	3816	0
350	88	36	3816	0
350	88	97	3816	0
350	88	3	3816	0
3	88	36	3816	0
3	88	97	3816	0
3	88	350	3816	0
80	3	97	3816	0
80	3	206	3816	0
80	1	20	3816	0
20	1	80	3816	0
80	3	3	3816	0
80	3	643	3816	0
1714	9	0	3816	0
28	0	2	3816	0
42	8	0	3816	0
80	1	106	3816	0
106	1	80	3816	0
606	0	20	3816	0
98	2	20	3816	0
98	3	20	3816	0
6941	0	1347	3816	0
2	0	181	3816	0
19	0	25	3816	0
48	0	181	3816	0
3	1	36	3816	0
3	1	110	3816	0
36	1	27	3816	0
36	1	110	3816	0
36	1	3	3816	0
27	1	36	3816	0
27	1	110	3816	0
110	1	36	3816	0
110	1	27	3816	0
110	1	3	3816	0
7	0	85	3816	0
9286	0	12	3816	0
20	23	22	3816	0
986	6	129	3816	0
129	5	986	3816	0
3170	2	0	3816	0
833	19	5	3816	0
62	16	6	3816	0
1445	9	0	3816	0
8	1	164	3816	0
164	1	8	3816	0
4	1	429	3816	0
429	1	4	3816	0
429	4	164	3816	0
117	14	8	3816	0
8	14	117	3816	0
429	6	40	3816	0
429	21	40	3816	0
40	5	429	3816	0
7	4	40	3816	0
242	0	8	3816	0
0	3	171	3816	0
254	1	8	3816	0
8	1	254	3816	0
254	0	8	3816	0
515	6	1370	3816	0
1370	5	515	3816	0
1370	1	833	3816	0
1370	1	2373	3816	0
833	1	1370	3816	0
2373	1	1370	3816	0
158	14	6	3816	0
6	14	158	3816	0
14	40	114	3816	0
97	40	114	3816	0
2	10	60	3816	0
609	0	78	3816	0
2475	0	78	3816	0
917	4	588	3816	0
1	66	78	3816	0
3784	57	9	3816	0
3784	6	9	3816	0
3784	4	9	3816	0
3784	1	125	3816	0
9	5	3784	3816	0
125	1	3784	3816	0
90	27	400	3816	0
400	27	90	3816	0
725	0	90	3816	0
725	93	0	3816	0
400	28	0	3816	0
48	3	9	3816	0
358	0	400	3816	0
358	0	23	3816	0
400	45	90	3816	0
400	210	90	3816	0
90	8	2474	3816	0
0	15	400	3816	0
725	1	590	3816	0
590	1	725	3816	0
400	22	0	3816	0
725	3	19	3816	0
725	3	41	3816	0
725	3	27	3816	0
725	3	9	3816	0
400	23	0	3816	0
400	86	16	3816	0
19	0	400	3816	0
283	104	0	3816	0
79	1	218	3816	0
218	1	79	3816	0
82	20	44	3816	0
121	1	305	3816	0
305	1	121	3816	0
305	4	121	3816	0
305	1	137	3816	0
137	1	305	3816	0
134	4	11	3816	0
7	0	11	3816	0
698	0	2	3816	0
48	139	121	3816	0
1259	1	13	3816	0
13	1	1259	3816	0
423	0	3007	3816	0
423	0	1460	3816	0
67	4	172	3816	0
1647	2	0	3816	0
1647	0	2	3816	0
628	9	1135	3816	0
571	13	194	3816	0
194	13	571	3816	0
85	3	6	3816	0
4942	1	2	3816	0
2	1	4942	3816	0
5	8	82	3816	0
67	0	42	3816	0
869	1	2326	3816	0
2326	1	869	3816	0
196	0	31	3816	0
196	0	8	3816	0
3	4	668	3816	0
552	1	81	3816	0
84	1	81	3816	0
81	1	552	3816	0
81	1	84	3816	0
861	8	26	3816	0
1143	21	714	3816	0
1523	21	0	3816	0
714	0	1523	3816	0
2	38	70	3816	0
90	8	86	3816	0
722	8	1190	3816	0
103	9	14	3816	0
28	7	1	3816	0
28	0	17	3816	0
36	6	9	3816	0
9	5	36	3816	0
136	3	98	3816	0
98	3	136	3816	0
12	5	1116	3816	0
1116	6	12	3816	0
1116	27	4	3816	0
3	3	103	3816	0
103	3	3	3816	0
1	60	27	3816	0
88	0	198	3816	0
2	28	88	3816	0
104	30	1	3816	0
2	0	25	3816	0
2111	2	21	3816	0
265	63	68	3816	0
12	23	6	3816	0
372	0	40	3816	0
196	12	335	3816	0
335	12	196	3816	0
278	1	309	3816	0
309	1	278	3816	0
4149	7	4480	3816	0
100	3	22	3816	0
0	11	861	3816	0
0	2	193	3816	0
1151	27	2	3816	0
471	3	156	3816	0
2111	2	77	3816	0
56	1	190	3816	0
56	1	6	3816	0
190	1	56	3816	0
190	1	6	3816	0
6	1	56	3816	0
6	1	190	3816	0
1140	0	7	3816	0
59	0	12	3816	0
1094	1	59	3816	0
59	1	1094	3816	0
59	79	1094	3816	0
714	7	57	3816	0
13	21	0	3816	0
37	1	232	3816	0
232	1	37	3816	0
716	0	97	3816	0
8	1	3	3816	0
3	1	8	3816	0
15	0	8	3816	0
65	8	410	3816	0
1022	0	10036	3816	0
37	0	460	3816	0
5	10	44	3816	0
1645	21	1	3816	0
115	23	19	3816	0
714	7	0	3816	0
9752	3	1523	3816	0
354	23	0	3816	0
70	27	4	3816	0
76	0	16	3816	0
564	8	55	3816	0
2	8	55	3816	0
267	0	444	3816	0
1796	16	9	3816	0
1	4	164	3816	0
1	4	40	3816	0
3	66	13	3816	0
564	8	0	3816	0
131	25	41	3816	0
267	0	15	3816	0
6	1	12	3816	0
12	1	6	3816	0
12	12	6	3816	0
6	12	12	3816	0
0	23	2	3816	0
0	27	126	3816	0
13	8	26	3816	0
13	22	471	3816	0
6715	5	20	3816	0
20	6	6715	3816	0
356	10	60	3816	0
356	30	60	3816	0
293	6	170	3816	0
170	5	293	3816	0
293	0	9	3816	0
11	16	9	3816	0
170	79	293	3816	0
114	65	8	3816	0
81	0	8	3816	0
150	4	164	3816	0
1673	0	164	3816	0
31	5	8	3816	0
10	0	8	3816	0
8	6	31	3816	0
10	0	895	3816	0
84	0	43	3816	0
575	42	19	3816	0
46	42	19	3816	0
65	8	26	3816	0
1445	0	277	3816	0
3	4	50	3816	0
1499	15	50	3816	0
77	3	107	3816	0
29	6	7	3816	0
7	5	29	3816	0
29	0	61	3816	0
6	16	286	3816	0
3805	0	411	3816	0
147	32	78	3816	0
1261	1	74	3816	0
74	1	1261	3816	0
8	17	43	3816	0
43	17	8	3816	0
43	4	8	3816	0
4	9	97	3816	0
97	9	4	3816	0
21	3	107	3816	0
21	3	538	3816	0
21	3	3749	3816	0
799	0	778	3816	0
1	4	1233	3816	0
196	1	23	3816	0
23	1	196	3816	0
8220	9	0	3816	0
3	22	22	3816	0
3	22	85	3816	0
1499	4	7	3816	0
22	15	224	3816	0
98	1	94	3816	0
94	1	98	3816	0
14	24	98	3816	0
98	24	14	3816	0
98	25	379	3816	0
94	6	2101	3816	0
537	25	379	3816	0
2101	5	94	3816	0
2101	25	379	3816	0
201	92	265	3816	0
265	92	201	3816	0
2	10	16	3816	0
13	14	267	3816	0
82	11	50	3816	0
8	29	3	3816	0
3	29	8	3816	0
219	16	0	3816	0
14	4	571	3816	0
8	0	260	3816	0
242	1	57	3816	0
57	1	242	3816	0
59	3	1100	3816	0
1143	95	23	3816	0
1143	95	0	3816	0
226	16	6459	3816	0
10	6	375	3816	0
375	5	10	3816	0
2197	0	9013	3816	0
5	47	24	3816	0
81	157	76	3816	0
5200	34	0	3816	0
74	0	347	3816	0
1724	0	193	3816	0
413	0	193	3816	0
88	10	0	3816	0
0	11	88	3816	0
625	24	59	3816	0
59	24	625	3816	0
765	68	0	3816	0
434	0	1	3816	0
511	14	12	3816	0
6	14	12	3816	0
7	0	6	3816	0
7	4	12	3816	0
29	3	9	3816	0
29	1	170	3816	0
170	1	29	3816	0
447	4	164	3816	0
447	22	40	3816	0
242	0	3	3816	0
20	23	6	3816	0
115	26	0	3816	0
115	11	21	3816	0
115	11	0	3816	0
2778	2	0	3816	0
6	9	14	3816	0
59	0	272	3816	0
77	2	50	3816	0
1227	2	1	3816	0
3	10	8	3816	0
15	10	8	3816	0
1048	6	6	3816	0
6	5	1048	3816	0
1	2	21	3816	0
87	55	0	3816	0
0	33	38	3816	0
21	46	50	3816	0
21	2	1	3816	0
19	2	1	3816	0
21	4	1	3816	0
21	34	0	3816	0
21	4	0	3816	0
6	92	12	3816	0
12	92	6	3816	0
12	1	341	3816	0
341	1	12	3816	0
5	10	68	3816	0
846	0	250	3816	0
9	0	1	3816	0
9	22	0	3816	0
2	0	45	3816	0
59	7	14	3816	0
16	0	8	3816	0
518	4	1604	3816	0
518	4	22	3816	0
398	0	140	3816	0
132	55	70	3816	0
11504	9	23	3816	0
4	21	0	3816	0
54	82	4	3816	0
2	0	505	3816	0
19	23	0	3816	0
19	0	16	3816	0
0	7	16	3816	0
0	2	999	3816	0
56	16	39	3816	0
332	21	33	3816	0
293	2	170	3816	0
29	4	61	3816	0
170	0	61	3816	0
170	0	1	3816	0
1600	17	0	3816	0
561	31	31	3816	0
680	1	148	3816	0
148	1	680	3816	0
222	3	326	3816	0
326	3	222	3816	0
7	0	84	3816	0
1599	10	0	3816	0
318	7	0	3816	0
318	2	0	3816	0
318	2	1	3816	0
14	4	50	3816	0
9	16	202	3816	0
9	4	202	3816	0
1045	0	1	3816	0
44	61	5	3816	0
44	61	54	3816	0
16	11	10158	3816	0
739	0	554	3816	0
3969	0	1	3816	0
230	12	155	3816	0
230	12	1339	3816	0
14	12	155	3816	0
14	12	1339	3816	0
155	12	230	3816	0
155	12	14	3816	0
1339	12	230	3816	0
1339	12	14	3816	0
165	3	0	3816	0
4	59	0	3816	0
4	0	28	3816	0
6	22	7	3816	0
494	0	7	3816	0
888	18	895	3816	0
416	0	2	3816	0
192	5	213	3816	0
213	6	192	3816	0
42	15	204	3816	0
77	46	50	3816	0
778	9	0	3816	0
54	18	1160	3816	0
246	1	1566	3816	0
1566	1	246	3816	0
104	11	39	3816	0
118	10	4	3816	0
4	0	118	3816	0
39	4	493	3816	0
0	11	5	3816	0
44	30	39	3816	0
1462	7	39	3816	0
678	0	1464	3816	0
1833	0	330	3816	0
1833	0	1	3816	0
468	32	0	3816	0
11161	0	330	3816	0
7314	2	108	3816	0
145	2	0	3816	0
5127	0	2557	3816	0
11	2	1	3816	0
4	22	40	3816	0
254	14	8	3816	0
8	14	254	3816	0
1469	7	8	3816	0
1469	7	3	3816	0
1469	40	3	3816	0
774	0	254	3816	0
774	4	8	3816	0
7	71	8	3816	0
6	71	8	3816	0
182	3	8	3816	0
6	77	3	3816	0
3	40	8	3816	0
731	2	85	3816	0
1128	0	68	3816	0
88	8	0	3816	0
117	5	59	3816	0
59	6	117	3816	0
9084	0	57	3816	0
2	69	5	3816	0
8417	0	4158	3816	0
112	9	1	3816	0
405	74	308	3816	0
405	27	29	3816	0
3050	0	17	3816	0
145	10	37	3816	0
37	10	145	3816	0
1045	0	9	3816	0
58	0	9	3816	0
17	6	3	3816	0
3	5	17	3816	0
2451	5	163	3816	0
163	6	2451	3816	0
1265	5	403	3816	0
403	6	1265	3816	0
185	5	403	3816	0
403	6	185	3816	0
403	0	163	3816	0
234	4	1233	3816	0
112	7	17	3816	0
7	0	107	3816	0
96	2	0	3816	0
96	25	0	3816	0
262	43	35	3816	0
667	9	262	3816	0
667	83	262	3816	0
1416	0	2	3816	0
1198	0	67	3816	0
57	0	21	3816	0
333	30	39	3816	0
242	0	616	3816	0
201	17	1	3816	0
1	17	201	3816	0
6736	0	117	3816	0
1069	1	1108	3816	0
1108	1	1069	3816	0
33	5	77	3816	0
77	6	33	3816	0
77	27	4	3816	0
4	6	33	3816	0
33	5	4	3816	0
33	5	7	3816	0
7	6	33	3816	0
2058	6	33	3816	0
33	5	2058	3816	0
33	27	258	3816	0
33	5	101	3816	0
101	6	33	3816	0
101	27	140	3816	0
315	13	92	3816	0
92	13	315	3816	0
3371	0	33	3816	0
230	14	33	3816	0
33	14	230	3816	0
126	4	230	3816	0
380	22	33	3816	0
3563	1	10	3816	0
10	1	3563	3816	0
39	0	46	3816	0
42	55	73	3816	0
19	1	67	3816	0
67	1	19	3816	0
19	0	729	3816	0
729	0	4	3816	0
303	4	1952	3816	0
110	16	1	3816	0
0	2	37	3816	0
735	2	0	3816	0
19	0	735	3816	0
106	14	0	3816	0
111	3	39	3816	0
0	7	1	3816	0
2377	4	63	3816	0
2	10	26	3816	0
116	23	45	3816	0
1198	0	39	3816	0
1198	27	2744	3816	0
30	0	1193	3816	0
7	0	373	3816	0
7	15	0	3816	0
489	7	0	3816	0
30	0	116	3816	0
63	4	0	3816	0
579	2	86	3816	0
579	9	86	3816	0
579	0	39	3816	0
21	29	83	3816	0
83	29	21	3816	0
29	1	4	3816	0
4	1	29	3816	0
124	0	805	3816	0
805	4	3050	3816	0
3050	21	805	3816	0
1469	3	811	3816	0
1469	3	87	3816	0
811	0	71	3816	0
811	1	71	3816	0
71	1	811	3816	0
7	6	392	3816	0
392	5	7	3816	0
47	4	12	3816	0
3700	43	45	3816	0
3700	40	45	3816	0
4720	2	3700	3816	0
25	4	714	3816	0
1523	4	25	3816	0
740	3	286	3816	0
941	0	5	3816	0
849	0	2	3816	0
5	10	375	3816	0
5	10	118	3816	0
43	0	84	3816	0
4	0	43	3816	0
0	58	155	3816	0
0	58	1884	3816	0
4	1	1477	3816	0
1477	1	4	3816	0
956	1	5399	3816	0
5399	1	956	3816	0
5399	0	422	3816	0
186	26	66	3816	0
261	13	6	3816	0
6	13	261	3816	0
8	0	10	3816	0
75	0	1215	3816	0
284	4	274	3816	0
99	16	110	3816	0
110	16	99	3816	0
623	35	1489	3816	0
1489	13	23	3816	0
23	13	1489	3816	0
1489	15	442	3816	0
1489	9	442	3816	0
287	5	442	3816	0
442	6	287	3816	0
25	4	4	3816	0
1523	21	714	3816	0
19	1	2	3816	0
2	1	19	3816	0
4	5	648	3816	0
648	6	4	3816	0
10	0	148	3816	0
155	8	86	3816	0
2910	7	84	3816	0
316	8	4203	3816	0
19	0	1438	3816	0
488	1	543	3816	0
543	1	488	3816	0
364	5	60	3816	0
60	6	364	3816	0
33	51	2	3816	0
464	25	6944	3816	0
196	3	3477	3816	0
196	3	464	3816	0
196	3	335	3816	0
196	3	1902	3816	0
196	3	561	3816	0
438	2	21	3816	0
438	2	139	3816	0
75	1	42	3816	0
42	1	75	3816	0
13	22	60	3816	0
55	19	1	3816	0
2	0	116	3816	0
1085	2	2	3816	0
846	0	44	3816	0
121	88	118	3816	0
1968	27	0	3816	0
1087	0	39	3816	0
1087	0	2744	3816	0
54	7	1453	3816	0
2557	0	37	3816	0
119	19	2464	3816	0
2846	7	119	3816	0
2478	7	119	3816	0
2464	7	119	3816	0
2	20	0	3816	0
7186	0	646	3816	0
13	0	119	3816	0
1322	0	2328	3816	0
2	88	118	3816	0
860	4	4	3816	0
37	4	4	3816	0
73	2	0	3816	0
73	2	54	3816	0
0	9	74	3816	0
8368	17	0	3816	0
0	4	126	3816	0
884	2	0	3816	0
63	57	73	3816	0
1	5	487	3816	0
487	6	1	3816	0
37	5	487	3816	0
487	6	37	3816	0
1	23	0	3816	0
2	48	0	3816	0
175	23	0	3816	0
34	0	53	3816	0
11	5	9295	3816	0
9295	6	11	3816	0
2	15	0	3816	0
3601	83	1	3816	0
2	45	26	3816	0
47	16	0	3816	0
290	0	1	3816	0
16	20	70	3816	0
9299	10	70	3816	0
0	59	82	3816	0
0	33	2	3816	0
187	37	0	3816	0
2	0	187	3816	0
2	8	142	3816	0
390	2	29	3816	0
390	4	29	3816	0
29	1	390	3816	0
390	1	29	3816	0
30	7	45	3816	0
11	5	897	3816	0
897	6	11	3816	0
1	4	73	3816	0
16	9	26	3816	0
2647	32	54	3816	0
0	7	595	3816	0
0	43	595	3816	0
49	21	0	3816	0
34	15	617	3816	0
34	0	617	3816	0
0	59	13	3816	0
716	32	0	3816	0
11	5	7	3816	0
7	6	11	3816	0
49	9	34	3816	0
49	9	257	3816	0
11	4	343	3816	0
0	20	34	3816	0
24	59	26	3816	0
363	11	2	3816	0
16	48	0	3816	0
618	0	239	3816	0
618	0	16	3816	0
618	2	239	3816	0
390	0	11	3816	0
17	3	29	3816	0
0	7	1930	3816	0
11	5	386	3816	0
29	0	386	3816	0
386	6	11	3816	0
263	6	261	3816	0
261	5	263	3816	0
263	12	367	3816	0
367	12	263	3816	0
263	1	7	3816	0
7	1	263	3816	0
228	1	37	3816	0
37	1	228	3816	0
10	7	420	3816	0
34	7	420	3816	0
363	11	0	3816	0
1623	7	327	3816	0
53	7	23	3816	0
702	35	93	3816	0
543	0	3144	3816	0
283	8	715	3816	0
46	8	715	3816	0
715	1	1168	3816	0
715	23	1168	3816	0
1168	1	715	3816	0
42	0	715	3816	0
1700	0	82	3816	0
3938	19	1704	3816	0
1704	2	46	3816	0
41	5	93	3816	0
93	6	41	3816	0
492	6	3	3816	0
93	3	41	3816	0
3	5	492	3816	0
492	3	20	3816	0
5668	2	15	3816	0
2622	9	40	3816	0
189	11	0	3816	0
18	4	1894	3816	0
10	22	70	3816	0
18	9	0	3816	0
18	123	3109	3816	0
17	0	1376	3816	0
138	0	1	3816	0
138	3	0	3816	0
0	7	1805	3816	0
18	0	138	3816	0
33	0	18	3816	0
126	22	18	3816	0
57	0	10	3816	0
18	118	0	3816	0
18	15	0	3816	0
0	15	18	3816	0
18	8	0	3816	0
159	4	38	3816	0
159	38	168	3816	0
60	11	132	3816	0
19	0	5	3816	0
13	0	9	3816	0
4	35	18	3816	0
185	0	5	3816	0
5	0	44	3816	0
19	0	356	3816	0
1	1	4	3816	0
4	1	1	3816	0
7	12	22	3816	0
22	12	7	3816	0
196	6	335	3816	0
335	5	196	3816	0
7	0	59	3816	0
1	7	0	3816	0
52	0	45	3816	0
347	0	18	3816	0
87	7	18	3816	0
23	15	1231	3816	0
4	0	42	3816	0
229	18	35	3816	0
208	4	131	3816	0
9	14	134	3816	0
134	14	9	3816	0
1	4	134	3816	0
31	4	105	3816	0
428	0	10	3816	0
15	10	51	3816	0
0	7	46	3816	0
72	7	46	3816	0
44	11	181	3816	0
168	5	1666	3816	0
1666	6	168	3816	0
5	36	40	3816	0
4	0	164	3816	0
867	4	30	3816	0
18	10	0	3816	0
351	0	14	3816	0
351	0	6	3816	0
351	0	12	3816	0
