244	7	396	3888	0
244	24	69	3888	0
2	41	0	3888	0
4	0	2	3888	0
98	0	379	3888	0
2	11	11	3888	0
0	14	13	3888	0
2	8	180	3888	0
41	5	62	3888	0
62	6	41	3888	0
238	0	41	3888	0
238	0	27	3888	0
27	21	65	3888	0
21	6	302	3888	0
302	5	21	3888	0
75	18	139	3888	0
180	0	399	3888	0
399	8	26	3888	0
283	18	0	3888	0
42	1	2	3888	0
2	1	42	3888	0
37	28	0	3888	0
5	3	37	3888	0
18	2	3	3888	0
2	125	41	3888	0
74	0	36	3888	0
0	3	41	3888	0
83	1	8	3888	0
8	1	83	3888	0
9	6	468	3888	0
468	5	9	3888	0
18	22	3	3888	0
0	2	10	3888	0
77	2	139	3888	0
0	148	28	3888	0
242	32	6	3888	0
6	32	242	3888	0
0	57	127	3888	0
259	20	180	3888	0
0	10	314	3888	0
112	11	156	3888	0
42	24	28	3888	0
0	24	28	3888	0
350	16	3	3888	0
3	16	350	3888	0
29	23	55	3888	0
29	4	259	3888	0
29	4	112	3888	0
2	21	41	3888	0
145	14	35	3888	0
29	1	130	3888	0
29	20	0	3888	0
130	1	29	3888	0
24	14	45	3888	0
9	13	58	3888	0
58	13	9	3888	0
239	0	1	3888	0
239	23	0	3888	0
0	15	2	3888	0
4	7	1	3888	0
47	2	165	3888	0
47	11	73	3888	0
4	2	319	3888	0
146	14	35	3888	0
146	11	0	3888	0
321	2	46	3888	0
64	11	396	3888	0
11	5	130	3888	0
130	6	11	3888	0
125	22	1	3888	0
321	8	211	3888	0
0	59	13	3888	0
46	18	290	3888	0
74	0	4	3888	0
18	2	20	3888	0
29	7	30	3888	0
29	2	30	3888	0
256	0	1	3888	0
104	30	7	3888	0
129	5	43	3888	0
43	6	129	3888	0
25	26	7	3888	0
144	7	25	3888	0
3	15	43	3888	0
81	1	144	3888	0
144	1	81	3888	0
3	4	18	3888	0
3	4	281	3888	0
43	0	69	3888	0
2	10	1	3888	0
47	18	13	3888	0
47	2	73	3888	0
3	9	25	3888	0
349	0	85	3888	0
144	18	6	3888	0
78	31	0	3888	0
0	7	313	3888	0
2	0	147	3888	0
41	16	27	3888	0
27	16	41	3888	0
62	3	41	3888	0
2	2	0	3888	0
0	18	313	3888	0
0	11	319	3888	0
2	41	16	3888	0
16	23	34	3888	0
2	2	4	3888	0
70	59	2	3888	0
46	8	0	3888	0
165	2	73	3888	0
363	60	0	3888	0
142	36	0	3888	0
2	4	17	3888	0
74	2	17	3888	0
17	0	1	3888	0
0	2	2	3888	0
42	2	2	3888	0
2	0	46	3888	0
2	1	46	3888	0
46	1	2	3888	0
17	1	74	3888	0
74	1	17	3888	0
17	2	0	3888	0
17	2	74	3888	0
11	11	0	3888	0
52	11	10	3888	0
30	11	10	3888	0
74	11	0	3888	0
16	7	0	3888	0
11	8	0	3888	0
437	86	1	3888	0
66	14	76	3888	0
112	14	76	3888	0
47	89	35	3888	0
2	47	0	3888	0
10	11	257	3888	0
49	9	34	3888	0
49	9	257	3888	0
0	89	35	3888	0
42	29	0	3888	0
26	42	47	3888	0
10	11	34	3888	0
49	0	34	3888	0
11	3	3	3888	0
3	3	11	3888	0
82	10	34	3888	0
34	9	82	3888	0
90	8	16	3888	0
1	2	7	3888	0
147	8	0	3888	0
18	28	0	3888	0
62	18	5	3888	0
8	6	153	3888	0
153	5	8	3888	0
153	5	3	3888	0
3	6	153	3888	0
8	13	56	3888	0
56	13	8	3888	0
14	2	105	3888	0
14	32	275	3888	0
275	32	14	3888	0
55	4	162	3888	0
33	8	86	3888	0
229	0	87	3888	0
229	0	3	3888	0
11	5	170	3888	0
170	6	11	3888	0
8	66	18	3888	0
41	8	70	3888	0
68	6	40	3888	0
40	5	68	3888	0
486	0	31	3888	0
266	23	0	3888	0
266	26	0	3888	0
9	8	26	3888	0
115	26	0	3888	0
0	31	126	3888	0
13	8	26	3888	0
42	64	28	3888	0
6	13	4	3888	0
4	13	6	3888	0
3	2	6	3888	0
1	18	7	3888	0
400	130	348	3888	0
400	18	7	3888	0
99	2	9	3888	0
127	3	41	3888	0
253	0	33	3888	0
8	3	31	3888	0
12	9	6	3888	0
19	0	14	3888	0
19	0	6	3888	0
19	0	12	3888	0
85	18	6	3888	0
23	11	5	3888	0
46	47	19	3888	0
8	16	43	3888	0
43	16	8	3888	0
84	13	353	3888	0
353	13	84	3888	0
4	6	43	3888	0
43	5	4	3888	0
4	22	40	3888	0
7	69	8	3888	0
7	0	6	3888	0
7	0	3	3888	0
6	69	8	3888	0
182	3	8	3888	0
6	78	3	3888	0
55	0	3	3888	0
31	5	8	3888	0
10	0	8	3888	0
8	6	31	3888	0
84	0	43	3888	0
353	4	8	3888	0
353	0	43	3888	0
254	12	8	3888	0
8	12	254	3888	0
8	3	72	3888	0
284	4	274	3888	0
82	19	0	3888	0
104	28	0	3888	0
66	8	0	3888	0
42	64	0	3888	0
314	0	2	3888	0
184	8	70	3888	0
48	0	90	3888	0
358	4	10	3888	0
5	8	53	3888	0
383	21	90	3888	0
400	41	1	3888	0
410	6	90	3888	0
90	5	410	3888	0
5	7	1	3888	0
5	9	1	3888	0
23	7	1	3888	0
23	9	1	3888	0
2	125	58	3888	0
80	0	20	3888	0
80	13	4	3888	0
4	13	80	3888	0
80	1	30	3888	0
30	1	80	3888	0
80	1	159	3888	0
159	1	80	3888	0
53	14	35	3888	0
102	0	53	3888	0
162	0	4	3888	0
1	17	60	3888	0
60	17	1	3888	0
3	63	90	3888	0
15	2	168	3888	0
492	4	4	3888	0
18	3	79	3888	0
79	0	43	3888	0
3	15	18	3888	0
164	22	40	3888	0
152	49	0	3888	0
3	4	40	3888	0
40	0	18	3888	0
40	4	18	3888	0
40	2	21	3888	0
40	2	83	3888	0
168	29	0	3888	0
44	10	3	3888	0
44	53	7	3888	0
10	143	18	3888	0
2	0	115	3888	0
50	9	25	3888	0
0	18	219	3888	0
5	9	0	3888	0
0	7	18	3888	0
20	18	1	3888	0
57	0	5	3888	0
334	4	5	3888	0
7	0	13	3888	0
18	8	0	3888	0
4	115	5	3888	0
138	3	45	3888	0
4	33	0	3888	0
21	13	18	3888	0
18	13	21	3888	0
77	2	208	3888	0
77	2	1	3888	0
57	7	53	3888	0
47	7	165	3888	0
47	0	10	3888	0
45	1	2	3888	0
2	1	45	3888	0
10	0	2	3888	0
184	1	121	3888	0
121	1	184	3888	0
4	0	46	3888	0
235	7	14	3888	0
131	4	7	3888	0
248	6	6	3888	0
6	5	248	3888	0
4	0	6	3888	0
7	0	4	3888	0
6	4	131	3888	0
298	0	23	3888	0
383	0	10	3888	0
105	0	42	3888	0
2	9	25	3888	0
5	9	25	3888	0
111	2	0	3888	0
18	19	0	3888	0
2	0	45	3888	0
66	9	0	3888	0
74	0	5	3888	0
75	0	5	3888	0
31	7	0	3888	0
31	7	7	3888	0
25	8	0	3888	0
275	4	1	3888	0
92	0	51	3888	0
331	12	18	3888	0
1	7	46	3888	0
0	80	48	3888	0
0	10	181	3888	0
4	0	23	3888	0
25	7	37	3888	0
95	4	4	3888	0
16	15	2	3888	0
16	2	0	3888	0
2	11	221	3888	0
13	0	15	3888	0
109	133	15	3888	0
76	4	105	3888	0
19	0	53	3888	0
66	0	277	3888	0
0	18	48	3888	0
48	18	0	3888	0
92	11	75	3888	0
248	29	168	3888	0
248	2	139	3888	0
0	10	18	3888	0
17	11	0	3888	0
17	24	1	3888	0
18	5	0	3888	0
0	6	18	3888	0
20	1	80	3912	0
80	1	20	3912	0
3	24	80	3912	0
20	24	80	3912	0
24	30	35	3912	0
2	4	383	3912	0
2	21	0	3912	0
45	26	0	3912	0
180	40	53	3912	0
274	4	74	3912	0
74	0	1	3912	0
19	0	165	3912	0
1	83	64	3912	0
28	4	233	3912	0
25	26	0	3912	0
69	27	18	3912	0
76	0	5	3912	0
5	9	60	3912	0
186	9	5	3912	0
5	9	186	3912	0
8	12	3	3912	0
3	12	8	3912	0
5	9	18	3912	0
5	9	69	3912	0
69	9	5	3912	0
68	27	18	3912	0
2	8	0	3912	0
182	21	11	3912	0
182	2	141	3912	0
0	2	141	3912	0
10	0	1	3912	0
182	2	0	3912	0
4	3	239	3912	0
4	0	2	3912	0
4	3	0	3912	0
4	82	0	3912	0
49	2	34	3912	0
49	0	256	3912	0
49	0	11	3912	0
102	71	0	3912	0
22	18	7	3912	0
81	1	144	3912	0
144	1	81	3912	0
144	17	81	3912	0
3	0	6	3912	0
13	43	24	3912	0
24	14	13	3912	0
24	30	107	3912	0
2	11	423	3912	0
5	99	6	3912	0
9	11	99	3912	0
3	46	9	3912	0
3	20	9	3912	0
99	11	9	3912	0
27	29	0	3912	0
481	0	249	3912	0
249	0	481	3912	0
20	0	186	3912	0
28	2	26	3912	0
43	13	144	3912	0
144	13	43	3912	0
81	25	144	3912	0
144	25	81	3912	0
81	17	144	3912	0
163	8	0	3912	0
6	27	12	3912	0
281	9	68	3912	0
18	33	0	3912	0
28	0	13	3912	0
51	8	16	3912	0
69	9	7	3912	0
69	26	86	3912	0
20	0	18	3912	0
20	63	69	3912	0
8	13	3	3912	0
3	13	8	3912	0
7	6	9	3912	0
9	5	7	3912	0
422	1	389	3912	0
389	1	422	3912	0
422	2	278	3912	0
19	0	278	3912	0
10	21	18	3912	0
2	11	26	3912	0
44	10	5	3912	0
5	9	44	3912	0
18	5	138	3912	0
138	6	18	3912	0
71	22	8	3912	0
66	55	35	3912	0
126	2	76	3912	0
6	7	14	3912	0
6	7	12	3912	0
6	17	14	3912	0
14	17	6	3912	0
21	21	88	3912	0
0	49	64	3912	0
88	11	68	3912	0
6	62	60	3912	0
3	11	6	3912	0
36	31	0	3912	0
240	56	1	3912	0
22	13	85	3912	0
85	13	22	3912	0
6	11	85	3912	0
7	4	2	3912	0
337	3	56	3912	0
6	145	12	3912	0
16	1	2	3912	0
2	1	16	3912	0
265	13	1	3912	0
1	13	265	3912	0
3	11	60	3912	0
3	9	18	3912	0
274	11	67	3912	0
67	0	1	3912	0
67	11	274	3912	0
122	8	0	3912	0
19	0	2	3912	0
1	31	386	3912	0
44	0	181	3912	0
118	26	0	3912	0
320	25	22	3912	0
22	25	320	3912	0
129	20	22	3912	0
320	6	117	3912	0
117	5	320	3912	0
123	5	320	3912	0
320	6	123	3912	0
320	6	286	3912	0
286	5	320	3912	0
206	13	20	3912	0
20	13	206	3912	0
206	1	20	3912	0
20	1	206	3912	0
6	9	5	3912	0
12	11	6	3912	0
5	9	6	3912	0
206	25	20	3912	0
20	25	206	3912	0
288	6	4	3912	0
4	5	288	3912	0
288	6	156	3912	0
156	5	288	3912	0
20	2	138	3912	0
7	0	5	3912	0
5	9	25	3912	0
25	10	5	3912	0
5	9	104	3912	0
5	9	68	3912	0
7	2	0	3912	0
0	22	164	3912	0
48	0	8	3912	0
110	4	8	3912	0
7	0	8	3912	0
8	12	127	3912	0
127	12	8	3912	0
7	0	21	3912	0
8	4	18	3912	0
8	4	1	3912	0
1	4	18	3912	0
84	1	4	3912	0
4	4	8	3912	0
4	1	84	3912	0
8	13	56	3912	0
56	13	8	3912	0
0	3	242	3912	0
7	13	6	3912	0
6	13	7	3912	0
242	0	8	3912	0
25	27	18	3912	0
5	27	18	3912	0
51	21	5	3912	0
138	126	3	3912	0
85	0	12	3912	0
1	11	6	3912	0
2	8	16	3912	0
8	7	69	3912	0
320	2	6	3912	0
320	25	85	3912	0
85	25	320	3912	0
71	0	84	3912	0
467	8	0	3912	0
32	2	92	3912	0
109	44	51	3912	0
152	26	0	3912	0
85	4	6	3912	0
6	18	12	3912	0
320	17	22	3912	0
22	17	320	3912	0
8	7	0	3912	0
341	1	4	3912	0
4	1	341	3912	0
10	4	53	3912	0
1	4	53	3912	0
6	20	227	3912	0
2	52	107	3912	0
181	9	25	3912	0
181	9	0	3912	0
181	9	134	3912	0
9	56	18	3912	0
1	11	303	3912	0
39	5	7	3912	0
7	6	39	3912	0
4	2	0	3912	0
60	28	0	3912	0
0	11	5	3912	0
22	2	7	3912	0
21	2	1	3912	0
37	17	0	3912	0
2	17	0	3912	0
13	41	471	3912	0
375	0	10	3912	0
39	0	10	3912	0
419	0	10	3912	0
455	0	10	3912	0
1	12	485	3912	0
115	10	0	3912	0
2	83	271	3912	0
140	12	110	3912	0
110	12	140	3912	0
0	10	37	3912	0
66	14	140	3912	0
24	14	35	3912	0
2	24	26	3912	0
4	3	36	3912	0
136	3	36	3912	0
36	9	114	3912	0
16	23	0	3912	0
421	9	68	3912	0
3	62	181	3912	0
89	12	223	3912	0
223	12	89	3912	0
13	46	175	3912	0
175	2	13	3912	0
0	10	69	3912	0
69	9	0	3912	0
0	27	18	3912	0
0	10	25	3912	0
25	10	0	3912	0
1	68	0	3912	0
138	68	0	3912	0
220	26	0	3912	0
360	12	375	3912	0
375	12	360	3912	0
72	110	39	3912	0
72	110	419	3912	0
14	110	39	3912	0
14	110	419	3912	0
39	28	73	3912	0
18	28	0	3912	0
68	10	2	3912	0
68	28	0	3912	0
68	10	0	3912	0
126	2	0	3912	0
80	17	20	3912	0
20	17	80	3912	0
32	12	1	3912	0
259	18	112	3912	0
34	0	29	3912	0
0	3	12	3912	0
15	20	10	3912	0
26	2	197	3912	0
21	29	18	3912	0
138	0	38	3912	0
4	0	1	3912	0
14	0	33	3912	0
209	14	35	3912	0
0	14	35	3912	0
8	11	0	3912	0
8	68	113	3912	0
13	8	0	3912	0
247	1	121	3912	0
121	1	247	3912	0
33	24	18	3912	0
208	16	3	3912	0
3	16	208	3912	0
111	2	30	3912	0
28	8	0	3912	0
46	21	185	3912	0
46	21	13	3912	0
0	15	42	3912	0
197	0	265	3912	0
197	0	1	3912	0
177	86	12	3912	0
272	16	6	3912	0
6	16	272	3912	0
31	12	316	3912	0
266	89	35	3912	0
12	27	6	3912	0
5	8	168	3912	0
99	17	110	3912	0
110	17	99	3912	0
61	0	9	3912	0
3	35	0	3912	0
6	76	85	3912	0
10	1	23	3912	0
23	1	10	3912	0
3	2	150	3912	0
30	0	111	3912	0
0	14	1	3912	0
0	2	24	3912	0
28	1	24	3912	0
24	1	28	3912	0
69	26	0	3912	0
10	0	185	3912	0
108	12	15	3912	0
15	12	108	3912	0
253	0	17	3912	0
76	21	33	3912	0
76	2	184	3912	0
10	0	89	3912	0
33	12	217	3912	0
217	12	33	3912	0
176	5	375	3912	0
375	6	176	3912	0
0	18	1	3912	0
363	42	70	3912	0
404	1	379	3912	0
379	1	404	3912	0
25	10	69	3912	0
434	0	194	3912	0
177	18	172	3912	0
11	2	1	3912	0
224	38	12	3912	0
69	26	5	3912	0
69	26	43	3912	0
210	0	7	3912	0
213	7	5	3912	0
30	4	115	3912	0
4	11	30	3912	0
182	29	0	3912	0
32	2	0	3912	0
4	206	0	3912	0
4	206	23	3912	0
1	43	24	3912	0
1	95	57	3912	0
1	8	0	3912	0
24	14	1	3912	0
102	4	1	3912	0
0	24	97	3912	0
5	34	18	3912	0
1	216	90	3912	0
76	31	0	3912	0
106	4	121	3912	0
10	18	23	3912	0
28	7	342	3912	0
102	25	67	3912	0
67	25	102	3912	0
21	0	176	3912	0
1	17	95	3912	0
5	77	135	3912	0
116	7	487	3912	0
36	15	9	3912	0
9	15	36	3912	0
136	0	114	3912	0
23	2	1	3912	0
0	26	2	3912	0
0	3	43	3912	0
0	3	81	3912	0
0	3	353	3912	0
8	5	81	3912	0
81	6	8	3912	0
112	7	45	3912	0
21	0	18	3912	0
133	2	247	3912	0
345	11	5	3912	0
345	11	2	3912	0
32	18	138	3912	0
25	26	43	3912	0
7	39	18	3912	0
69	23	18	3912	0
221	1	155	3912	0
155	1	221	3912	0
4	0	246	3912	0
234	35	0	3912	0
11	5	256	3912	0
256	6	11	3912	0
11	19	50	3912	0
50	19	11	3912	0
28	8	114	3912	0
0	2	4	3912	0
71	1	21	3912	0
21	1	71	3912	0
71	1	77	3912	0
7	25	77	3912	0
77	1	71	3912	0
77	25	7	3912	0
0	7	41	3912	0
80	1	206	3912	0
206	1	80	3912	0
380	22	8	3912	0
7	1	8	3912	0
8	1	7	3912	0
5	19	11	3912	0
161	3	6	3912	0
84	7	189	3912	0
19	0	60	3912	0
2	9	25	3912	0
5	51	2	3912	0
0	19	19	3912	0
98	7	379	3912	0
81	0	43	3912	0
2	71	199	3912	0
199	71	2	3912	0
2	43	345	3912	0
13	28	70	3912	0
1	0	10	3912	0
29	1	228	3912	0
228	1	29	3912	0
293	35	0	3912	0
29	35	0	3912	0
103	0	1	3912	0
290	0	23	3912	0
147	3	99	3912	0
99	3	147	3912	0
74	3	9	3912	0
9	5	74	3912	0
74	6	9	3912	0
367	6	292	3912	0
292	5	367	3912	0
9	2	27	3912	0
359	54	69	3912	0
1	4	194	3912	0
375	8	10	3912	0
79	84	6	3912	0
21	0	60	3912	0
269	18	111	3912	0
63	35	0	3912	0
63	35	67	3912	0
63	31	67	3912	0
375	1	14	3912	0
375	1	217	3912	0
39	1	14	3912	0
39	1	217	3912	0
419	1	14	3912	0
419	1	217	3912	0
14	1	375	3912	0
14	1	39	3912	0
14	1	419	3912	0
217	1	375	3912	0
217	1	39	3912	0
217	1	419	3912	0
10	4	175	3912	0
1	7	73	3912	0
119	0	63	3912	0
119	11	1	3912	0
119	24	104	3912	0
119	7	2	3912	0
116	0	119	3912	0
2	19	0	3912	0
2	9	0	3912	0
119	2	116	3912	0
119	2	28	3912	0
119	11	313	3912	0
440	2	252	3912	0
2	28	66	3912	0
2	43	66	3912	0
42	58	0	3912	0
218	16	8	3912	0
8	16	218	3912	0
7	6	218	3912	0
218	5	7	3912	0
52	0	218	3912	0
2	21	26	3912	0
70	2	1	3912	0
36	8	86	3912	0
187	29	0	3912	0
2	0	16	3912	0
57	2	4	3912	0
4	18	64	3912	0
36	50	89	3912	0
8	5	84	3912	0
84	6	8	3912	0
317	3	483	3912	0
483	3	317	3912	0
77	0	124	3912	0
4	6	214	3912	0
214	5	4	3912	0
106	0	18	3912	0
106	11	138	3912	0
263	3	262	3912	0
412	7	23	3912	0
412	7	0	3912	0
30	7	23	3912	0
30	7	0	3912	0
0	10	122	3912	0
10	2	86	3912	0
358	0	90	3912	0
0	24	73	3912	0
109	8	26	3912	0
13	8	16	3912	0
4	2	1	3912	0
316	2	28	3912	0
83	35	1	3912	0
83	79	1	3912	0
497	0	30	3912	0
3	3	36	3912	0
19	1	116	3912	0
116	1	19	3912	0
180	2	269	3912	0
440	7	0	3912	0
440	7	2	3912	0
44	30	2	3912	0
44	19	2	3912	0
19	25	0	3912	0
0	25	19	3912	0
55	2	4	3912	0
0	2	180	3912	0
0	2	47	3912	0
28	4	147	3912	0
0	20	116	3912	0
0	18	63	3912	0
276	0	85	3912	0
216	12	12	3912	0
37	2	0	3912	0
0	14	89	3912	0
24	0	1	3912	0
24	0	89	3912	0
3	84	115	3912	0
3	7	115	3912	0
3	7	1	3912	0
89	8	70	3912	0
142	18	114	3912	0
47	55	89	3912	0
279	15	230	3912	0
182	15	0	3912	0
8	38	18	3912	0
9	2	1	3912	0
109	38	51	3912	0
5	8	0	3912	0
5	9	0	3912	0
2	44	15	3912	0
38	44	15	3912	0
19	0	57	3912	0
25	10	43	3912	0
25	26	210	3912	0
98	2	235	3912	0
98	60	0	3912	0
447	13	194	3912	0
194	13	447	3912	0
136	3	4	3912	0
136	6	36	3912	0
136	3	98	3912	0
36	5	136	3912	0
0	7	78	3912	0
204	11	31	3912	0
445	1	10	3912	0
10	1	445	3912	0
9	15	223	3912	0
100	4	1	3912	0
91	15	407	3912	0
407	15	91	3912	0
2	0	333	3912	0
1	40	60	3912	0
56	3	171	3912	0
74	0	78	3912	0
44	19	0	3912	0
2	19	4	3912	0
240	4	78	3912	0
46	2	2	3912	0
0	15	1	3912	0
25	26	86	3912	0
274	1	114	3912	0
114	1	274	3912	0
81	11	175	3912	0
210	50	3	3912	0
50	11	5	3912	0
5	119	50	3912	0
142	19	95	3912	0
104	10	38	3912	0
38	9	104	3912	0
37	0	281	3912	0
48	0	18	3912	0
358	2	0	3912	0
39	9	118	3912	0
68	41	18	3912	0
68	10	18	3912	0
69	26	7	3912	0
415	4	164	3912	0
2	8	26	3912	0
218	4	415	3912	0
84	0	8	3912	0
71	25	77	3912	0
77	24	8	3912	0
77	25	71	3912	0
166	12	285	3912	0
285	12	166	3912	0
143	3	285	3912	0
238	4	7	3912	0
293	0	11	3912	0
56	2	111	3912	0
19	54	456	3912	0
10	46	401	3912	0
10	72	4	3912	0
10	2	401	3912	0
10	7	401	3912	0
37	11	1	3912	0
475	85	1	3912	0
475	11	179	3912	0
475	2	0	3912	0
0	11	1	3912	0
216	8	0	3912	0
89	133	0	3912	0
37	29	0	3912	0
89	44	0	3912	0
0	74	89	3912	0
337	0	140	3912	0
337	0	1	3912	0
0	7	73	3912	0
102	2	1	3912	0
0	7	63	3912	0
63	0	1	3912	0
401	0	1	3912	0
42	0	1	3912	0
1	94	39	3912	0
0	96	74	3912	0
2	19	16	3912	0
2	18	0	3912	0
0	19	2	3912	0
480	0	63	3912	0
29	4	130	3912	0
130	0	29	3912	0
4	81	10	3912	0
0	15	4	3912	0
7	6	3	3912	0
3	5	7	3912	0
10	6	3	3912	0
3	5	10	3912	0
0	20	122	3912	0
80	1	3	3912	0
3	1	80	3912	0
203	22	139	3912	0
283	58	0	3912	0
88	9	64	3912	0
2	0	88	3912	0
88	9	2	3912	0
2	9	88	3912	0
5	4	69	3912	0
19	0	9	3912	0
9	4	1	3912	0
69	27	7	3912	0
161	3	110	3912	0
161	3	15	3912	0
161	3	51	3912	0
19	0	16	3912	0
42	20	28	3912	0
36	5	375	3912	0
36	5	39	3912	0
36	5	419	3912	0
36	5	455	3912	0
375	6	36	3912	0
39	6	36	3912	0
419	6	36	3912	0
455	6	36	3912	0
2	8	23	3912	0
101	8	114	3912	0
0	7	11	3912	0
10	14	35	3912	0
20	62	18	3912	0
28	0	2	3912	0
245	22	27	3912	0
5	9	140	3912	0
5	9	396	3912	0
25	28	0	3912	0
62	15	7	3912	0
7	15	62	3912	0
0	7	167	3912	0
65	7	3	3912	0
58	0	3	3912	0
145	0	11	3912	0
145	0	8	3912	0
4	0	11	3912	0
4	0	8	3912	0
174	15	75	3912	0
75	15	174	3912	0
13	2	316	3912	0
375	8	0	3912	0
1	0	180	3912	0
4	1	63	3912	0
63	1	4	3912	0
2	133	373	3912	0
19	1	10	3912	0
10	1	19	3912	0
10	2	0	3912	0
386	0	1	3912	0
30	44	39	3912	0
63	24	30	3912	0
39	0	1	3912	0
16	10	252	3912	0
146	57	1	3912	0
146	0	383	3912	0
480	0	1	3912	0
8	5	7	3912	0
7	6	8	3912	0
7	3	8	3912	0
22	88	172	3912	0
53	14	35	3912	0
34	26	0	3912	0
29	12	50	3912	0
11	5	130	3912	0
130	6	11	3912	0
0	3	272	3912	0
2	41	0	3912	0
6	5	86	3912	0
86	6	6	3912	0
33	2	0	3912	0
7	2	1	3912	0
13	2	1	3912	0
43	26	0	3912	0
43	9	7	3912	0
65	7	58	3912	0
351	0	11	3912	0
227	6	123	3912	0
123	5	227	3912	0
104	26	73	3912	0
104	26	70	3912	0
104	26	26	3912	0
115	26	180	3912	0
0	10	115	3912	0
5	8	25	3912	0
0	92	10	3912	0
20	90	80	3912	0
20	2	41	3912	0
20	13	80	3912	0
20	2	208	3912	0
80	13	20	3912	0
20	0	41	3912	0
28	22	114	3912	0
75	0	6	3912	0
7	0	127	3912	0
111	1	479	3912	0
479	1	111	3912	0
1	0	20	3912	0
26	2	46	3912	0
42	20	46	3912	0
2	106	39	3912	0
358	0	1	3912	0
7	11	8	3912	0
7	11	229	3912	0
7	2	139	3912	0
6	3	174	3912	0
5	3	174	3912	0
8	15	3	3912	0
0	3	4	3912	0
0	3	30	3912	0
0	35	1	3912	0
10	0	18	3912	0
6	3	14	3912	0
6	3	12	3912	0
6	22	21	3912	0
25	10	334	3912	0
18	5	334	3912	0
25	10	18	3912	0
334	6	18	3912	0
19	0	1	3912	0
28	0	8	3912	0
104	10	1	3912	0
1	9	104	3912	0
21	22	0	3912	0
5	34	68	3912	0
68	10	50	3912	0
189	27	18	3912	0
96	0	123	3912	0
105	128	110	3912	0
57	0	2	3912	0
306	1	274	3912	0
274	1	306	3912	0
6	62	12	3912	0
6	38	12	3912	0
50	13	88	3912	0
88	13	50	3912	0
142	19	0	3912	0
383	21	27	3912	0
52	0	29	3912	0
2	43	24	3912	0
2	7	495	3912	0
495	7	2	3912	0
16	78	43	3912	0
25	8	70	3912	0
157	8	70	3912	0
119	2	2	3912	0
1	19	119	3912	0
1	11	2	3912	0
361	10	119	3912	0
2	1	10	3912	0
10	1	2	3912	0
73	20	0	3912	0
28	11	73	3912	0
247	12	39	3912	0
39	12	247	3912	0
0	15	2	3912	0
7	0	223	3912	0
3	66	18	3912	0
155	5	136	3912	0
136	6	155	3912	0
9	7	98	3912	0
27	46	9	3912	0
27	0	9	3912	0
49	14	34	3912	0
55	14	35	3912	0
49	11	29	3912	0
8	5	56	3912	0
56	6	8	3912	0
56	3	242	3912	0
81	25	20	3912	0
20	25	81	3912	0
25	2	38	3912	0
52	45	35	3912	0
125	0	272	3912	0
69	27	43	3912	0
312	0	36	3912	0
68	49	1	3912	0
180	0	472	3912	0
0	2	13	3912	0
13	0	149	3912	0
231	0	2	3912	0
444	11	0	3912	0
36	16	56	3912	0
56	16	36	3912	0
111	2	1	3912	0
50	1	11	3912	0
11	1	50	3912	0
113	0	279	3912	0
273	7	0	3912	0
440	0	1	3912	0
7	2	13	3912	0
24	4	42	3912	0
42	58	114	3912	0
114	9	0	3912	0
47	14	35	3912	0
0	79	13	3912	0
411	0	313	3912	0
58	8	0	3912	0
348	11	1	3912	0
88	28	180	3912	0
104	23	18	3912	0
75	11	27	3912	0
75	20	27	3912	0
388	99	147	3912	0
75	0	388	3912	0
3	9	60	3912	0
52	11	87	3912	0
148	16	6	3912	0
6	16	148	3912	0
28	0	16	3912	0
133	7	0	3912	0
82	10	0	3912	0
6	64	12	3912	0
25	10	50	3912	0
3	9	50	3912	0
115	10	5	3912	0
72	4	1	3912	0
424	0	148	3912	0
424	0	135	3912	0
187	29	5	3912	0
157	9	135	3912	0
54	10	2	3912	0
273	0	325	3912	0
19	1	273	3912	0
273	1	19	3912	0
30	11	119	3912	0
13	2	46	3912	0
1	0	39	3912	0
0	11	63	3912	0
30	0	39	3912	0
334	2	0	3912	0
0	7	1	3912	0
58	0	10	3912	0
48	57	10	3912	0
28	21	58	3912	0
2	21	58	3912	0
0	10	5	3912	0
53	9	5	3912	0
26	46	41	3912	0
100	0	31	3912	0
10	0	31	3912	0
0	14	74	3912	0
107	8	0	3912	0
5	19	50	3912	0
61	18	9	3912	0
99	9	9	3912	0
37	9	157	3912	0
157	9	37	3912	0
37	33	0	3912	0
135	2	0	3912	0
386	84	1	3912	0
386	7	1	3912	0
46	2	1	3912	0
26	10	66	3912	0
46	7	1	3912	0
1	0	46	3912	0
420	17	11	3912	0
26	42	47	3912	0
28	4	2	3912	0
24	14	2	3912	0
281	27	18	3912	0
14	37	6	3912	0
3	20	8	3912	0
3	4	1	3912	0
69	23	1	3912	0
69	9	18	3912	0
69	49	18	3912	0
60	13	197	3912	0
197	13	60	3912	0
3	9	48	3912	0
5	19	0	3912	0
108	73	73	3912	0
18	9	69	3912	0
81	1	7	3912	0
353	1	7	3912	0
7	1	81	3912	0
7	1	353	3912	0
3	7	69	3912	0
143	57	58	3912	0
41	4	15	3912	0
17	1	72	3912	0
72	1	17	3912	0
53	1	17	3912	0
17	1	53	3912	0
28	20	0	3912	0
133	13	17	3912	0
133	4	30	3912	0
17	13	133	3912	0
10	7	314	3912	0
0	7	314	3912	0
29	2	0	3912	0
29	1	45	3912	0
45	1	29	3912	0
420	1	29	3912	0
29	4	420	3912	0
